# 移行前（2026-08-10）の react-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
here|18|85|0|100|17.188000670525366
here|18|85|30|100|16.980481920885946
here|18|85|45|100|16.688000670525366
here|18|85|60|100|16.188000670525366
here|18|85|90|100|12.866072575638004
here|21|-85|0|100|17.188000670525366
here|21|-85|30|100|16.980481920885946
here|21|-85|45|100|16.688000670525366
here|21|-85|60|100|16.188000670525366
here|21|-85|90|100|12.866072575638004
here|21|-60|0|100|19.708261132717823
here|21|-60|30|100|19.500742383078403
here|21|-60|45|100|19.208261132717823
here|21|-60|60|100|18.708261132717826
here|21|-60|90|100|15.386333037830461
here|21|-35.7|0|100|20.40796116134333
here|21|-35.7|30|100|20.20044241170391
here|21|-35.7|45|100|19.90796116134333
here|21|-35.7|60|100|19.40796116134333
here|21|-35.7|90|100|16.08603306645597
here|21|0|0|100|20.708261132717823
here|21|0|30|100|20.500742383078403
here|21|0|45|100|20.208261132717823
here|21|0|60|100|19.708261132717823
here|21|0|90|100|16.38633303783046
here|21|21.5|0|100|20.604211375614575
here|21|21.5|30|100|20.396692625975152
here|21|21.5|45|100|20.104211375614575
here|21|21.5|60|100|19.604211375614575
here|21|21.5|90|100|16.28228328072721
here|21|35.7|0|100|20.40796116134333
here|21|35.7|30|100|20.20044241170391
here|21|35.7|45|100|19.90796116134333
here|21|35.7|60|100|19.40796116134333
here|21|35.7|90|100|16.08603306645597
here|21|60|0|100|19.708261132717823
here|21|60|30|100|19.500742383078403
here|21|60|45|100|19.208261132717823
here|21|60|60|100|18.708261132717826
here|21|60|90|100|15.386333037830461
here|21|85|0|100|17.188000670525366
here|21|85|30|100|16.980481920885946
here|21|85|45|100|16.688000670525366
here|21|85|60|100|16.188000670525366
here|21|85|90|100|12.866072575638004
here|22|-85|0|100|17.188000670525366
here|22|-85|30|100|16.980481920885946
here|22|-85|45|100|16.688000670525366
here|22|-85|60|100|16.188000670525366
here|22|-85|90|100|12.866072575638004
here|22|-60|0|100|19.708261132717823
here|22|-60|30|100|19.500742383078403
here|22|-60|45|100|19.208261132717823
here|22|-60|60|100|18.708261132717826
here|22|-60|90|100|15.386333037830461
here|22|-35.7|0|100|20.40796116134333
here|22|-35.7|30|100|20.20044241170391
here|22|-35.7|45|100|19.90796116134333
here|22|-35.7|60|100|19.40796116134333
here|22|-35.7|90|100|16.08603306645597
here|22|0|0|100|20.708261132717823
here|22|0|30|100|20.500742383078403
here|22|0|45|100|20.208261132717823
here|22|0|60|100|19.708261132717823
here|22|0|90|100|16.38633303783046
here|22|21.5|0|100|20.604211375614575
here|22|21.5|30|100|20.396692625975152
here|22|21.5|45|100|20.104211375614575
here|22|21.5|60|100|19.604211375614575
here|22|21.5|90|100|16.28228328072721
here|22|35.7|0|100|20.40796116134333
here|22|35.7|30|100|20.20044241170391
here|22|35.7|45|100|19.90796116134333
here|22|35.7|60|100|19.40796116134333
here|22|35.7|90|100|16.08603306645597
here|22|60|0|100|19.708261132717823
here|22|60|30|100|19.500742383078403
here|22|60|45|100|19.208261132717823
here|22|60|60|100|18.708261132717826
here|22|60|90|100|15.386333037830461
here|22|85|0|100|17.188000670525366
here|22|85|30|100|16.980481920885946
here|22|85|45|100|16.688000670525366
here|22|85|60|100|16.188000670525366
here|22|85|90|100|12.866072575638004
arcgis|0|-85|0|11896758.885055335|0
arcgis|0|-85|30|10302895.417156156|0
arcgis|0|-85|45|8412278.881763939|0
arcgis|0|-85|60|5948379.442527669|0
arcgis|0|-85|90|594837.9442527668|0
arcgis|0|-60|0|50000000|0.44890095114512796
arcgis|0|-60|30|43301270.18922193|0.44890095114512796
arcgis|0|-60|45|35355339.05932738|0.44890095114512796
arcgis|0|-60|60|25000000.000000004|0.44890095114512796
arcgis|0|-60|90|2500000|0.44890095114512796
arcgis|0|-35.7|0|50000000|1.1486009797706347
arcgis|0|-35.7|30|43301270.18922193|1.1486009797706347
arcgis|0|-35.7|45|35355339.05932738|1.1486009797706347
arcgis|0|-35.7|60|25000000.000000004|1.1486009797706347
arcgis|0|-35.7|90|2500000|1.1486009797706347
arcgis|0|0|0|50000000|1.4489009511451278
arcgis|0|0|30|43301270.18922193|1.4489009511451278
arcgis|0|0|45|35355339.05932738|1.4489009511451278
arcgis|0|0|60|25000000.000000004|1.4489009511451278
arcgis|0|0|90|2500000|1.4489009511451278
arcgis|0|21.5|0|50000000|1.3448511940418777
arcgis|0|21.5|30|43301270.18922193|1.3448511940418777
arcgis|0|21.5|45|35355339.05932738|1.3448511940418777
arcgis|0|21.5|60|25000000.000000004|1.3448511940418777
arcgis|0|21.5|90|2500000|1.3448511940418777
arcgis|0|35.7|0|50000000|1.1486009797706347
arcgis|0|35.7|30|43301270.18922193|1.1486009797706347
arcgis|0|35.7|45|35355339.05932738|1.1486009797706347
arcgis|0|35.7|60|25000000.000000004|1.1486009797706347
arcgis|0|35.7|90|2500000|1.1486009797706347
arcgis|0|60|0|50000000|0.44890095114512796
arcgis|0|60|30|43301270.18922193|0.44890095114512796
arcgis|0|60|45|35355339.05932738|0.44890095114512796
arcgis|0|60|60|25000000.000000004|0.44890095114512796
arcgis|0|60|90|2500000|0.44890095114512796
arcgis|0|85|0|11896758.885055335|0
arcgis|0|85|30|10302895.417156156|0
arcgis|0|85|45|8412278.881763939|0
arcgis|0|85|60|5948379.442527669|0
arcgis|0|85|90|594837.9442527668|0
arcgis|1|-85|0|5948379.442527668|1
arcgis|1|-85|30|5151447.708578078|1
arcgis|1|-85|45|4206139.440881969|1
arcgis|1|-85|60|2974189.7212638343|1
arcgis|1|-85|90|297418.9721263834|1
arcgis|1|-60|0|34125000.00000001|1
arcgis|1|-60|30|29553116.904143978|1
arcgis|1|-60|45|24130018.90799094|1
arcgis|1|-60|60|17062500.000000007|1
arcgis|1|-60|90|1706250.0000000005|1
arcgis|1|-35.7|0|50000000|1.1486009797706347
arcgis|1|-35.7|30|43301270.18922193|1.1486009797706347
arcgis|1|-35.7|45|35355339.05932738|1.1486009797706347
arcgis|1|-35.7|60|25000000.000000004|1.1486009797706347
arcgis|1|-35.7|90|2500000|1.1486009797706347
arcgis|1|0|0|50000000|1.4489009511451278
arcgis|1|0|30|43301270.18922193|1.4489009511451278
arcgis|1|0|45|35355339.05932738|1.4489009511451278
arcgis|1|0|60|25000000.000000004|1.4489009511451278
arcgis|1|0|90|2500000|1.4489009511451278
arcgis|1|21.5|0|50000000|1.3448511940418777
arcgis|1|21.5|30|43301270.18922193|1.3448511940418777
arcgis|1|21.5|45|35355339.05932738|1.3448511940418777
arcgis|1|21.5|60|25000000.000000004|1.3448511940418777
arcgis|1|21.5|90|2500000|1.3448511940418777
arcgis|1|35.7|0|50000000|1.1486009797706347
arcgis|1|35.7|30|43301270.18922193|1.1486009797706347
arcgis|1|35.7|45|35355339.05932738|1.1486009797706347
arcgis|1|35.7|60|25000000.000000004|1.1486009797706347
arcgis|1|35.7|90|2500000|1.1486009797706347
arcgis|1|60|0|34125000.00000001|1
arcgis|1|60|30|29553116.904143978|1
arcgis|1|60|45|24130018.90799094|1
arcgis|1|60|60|17062500.000000007|1
arcgis|1|60|90|1706250.0000000005|1
arcgis|1|85|0|5948379.442527668|1
arcgis|1|85|30|5151447.708578078|1
arcgis|1|85|45|4206139.440881969|1
arcgis|1|85|60|2974189.7212638343|1
arcgis|1|85|90|297418.9721263834|1
arcgis|5|-85|0|371773.7151579792|5
arcgis|5|-85|30|321965.4817861299|5
arcgis|5|-85|45|262883.7150551231|5
arcgis|5|-85|60|185886.85757898964|5
arcgis|5|-85|90|18588.685757898962|5
arcgis|5|-60|0|2132812.5000000005|5
arcgis|5|-60|30|1847069.8065089986|5
arcgis|5|-60|45|1508126.1817494337|5
arcgis|5|-60|60|1066406.2500000005|5
arcgis|5|-60|90|106640.62500000003|5
arcgis|5|-35.7|0|3464043.7943978608|5
arcgis|5|-35.7|30|2999949.9257703866|5
arcgis|5|-35.7|45|2449448.857345906|5
arcgis|5|-35.7|60|1732021.8971989308|5
arcgis|5|-35.7|90|173202.18971989304|5
arcgis|5|0|0|4265625|5
arcgis|5|0|30|3694139.6130179963|5
arcgis|5|0|45|3016252.363498867|5
arcgis|5|0|60|2132812.5000000005|5
arcgis|5|0|90|213281.25|5
arcgis|5|21.5|0|3968812.4384233234|5
arcgis|5|21.5|30|3437092.3945302614|5
arcgis|5|21.5|45|2806374.1884666495|5
arcgis|5|21.5|60|1984406.2192116622|5
arcgis|5|21.5|90|198440.6219211662|5
arcgis|5|35.7|0|3464043.7943978608|5
arcgis|5|35.7|30|2999949.9257703866|5
arcgis|5|35.7|45|2449448.857345906|5
arcgis|5|35.7|60|1732021.8971989308|5
arcgis|5|35.7|90|173202.18971989304|5
arcgis|5|60|0|2132812.5000000005|5
arcgis|5|60|30|1847069.8065089986|5
arcgis|5|60|45|1508126.1817494337|5
arcgis|5|60|60|1066406.2500000005|5
arcgis|5|60|90|106640.62500000003|5
arcgis|5|85|0|371773.7151579792|5
arcgis|5|85|30|321965.4817861299|5
arcgis|5|85|45|262883.7150551231|5
arcgis|5|85|60|185886.85757898964|5
arcgis|5|85|90|18588.685757898962|5
arcgis|10|-85|0|11617.92859868685|10
arcgis|10|-85|30|10061.421305816559|10
arcgis|10|-85|45|8215.116095472596|10
arcgis|10|-85|60|5808.964299343426|10
arcgis|10|-85|90|580.8964299343426|10
arcgis|10|-60|0|66650.39062500001|10
arcgis|10|-60|30|57720.93145340621|10
arcgis|10|-60|45|47128.943179669805|10
arcgis|10|-60|60|33325.195312500015|10
arcgis|10|-60|90|3332.519531250001|10
arcgis|10|-35.7|0|108251.36857493315|10
arcgis|10|-35.7|30|93748.43518032458|10
arcgis|10|-35.7|45|76545.27679205957|10
arcgis|10|-35.7|60|54125.68428746659|10
arcgis|10|-35.7|90|5412.568428746657|10
arcgis|10|0|0|133300.78125|10
arcgis|10|0|30|115441.86290681238|10
arcgis|10|0|45|94257.8863593396|10
arcgis|10|0|60|66650.39062500001|10
arcgis|10|0|90|6665.0390625|10
arcgis|10|21.5|0|124025.38870072886|10
arcgis|10|21.5|30|107409.13732907067|10
arcgis|10|21.5|45|87699.1933895828|10
arcgis|10|21.5|60|62012.69435036444|10
arcgis|10|21.5|90|6201.269435036444|10
arcgis|10|35.7|0|108251.36857493315|10
arcgis|10|35.7|30|93748.43518032458|10
arcgis|10|35.7|45|76545.27679205957|10
arcgis|10|35.7|60|54125.68428746659|10
arcgis|10|35.7|90|5412.568428746657|10
arcgis|10|60|0|66650.39062500001|10
arcgis|10|60|30|57720.93145340621|10
arcgis|10|60|45|47128.943179669805|10
arcgis|10|60|60|33325.195312500015|10
arcgis|10|60|90|3332.519531250001|10
arcgis|10|85|0|11617.92859868685|10
arcgis|10|85|30|10061.421305816559|10
arcgis|10|85|45|8215.116095472596|10
arcgis|10|85|60|5808.964299343426|10
arcgis|10|85|90|580.8964299343426|10
arcgis|14|-85|0|726.1205374179282|14
arcgis|14|-85|30|628.8388316135349|14
arcgis|14|-85|45|513.4447559670373|14
arcgis|14|-85|60|363.06026870896414|14
arcgis|14|-85|90|100|12.538280963389482
arcgis|14|-60|0|4165.649414062501|14
arcgis|14|-60|30|3607.558215837888|14
arcgis|14|-60|45|2945.558948729363|14
arcgis|14|-60|60|2082.824707031251|14
arcgis|14|-60|90|208.28247070312506|14
arcgis|14|-35.7|0|6765.710535933322|14
arcgis|14|-35.7|30|5859.277198770286|14
arcgis|14|-35.7|45|4784.079799503723|14
arcgis|14|-35.7|60|3382.855267966662|14
arcgis|14|-35.7|90|338.2855267966661|14
arcgis|14|0|0|8331.298828125|14
arcgis|14|0|30|7215.116431675774|14
arcgis|14|0|45|5891.117897458725|14
arcgis|14|0|60|4165.649414062501|14
arcgis|14|0|90|416.56494140625|14
arcgis|14|21.5|0|7751.586793795554|14
arcgis|14|21.5|30|6713.071083066917|14
arcgis|14|21.5|45|5481.199586848925|14
arcgis|14|21.5|60|3875.7933968977777|14
arcgis|14|21.5|90|387.5793396897777|14
arcgis|14|35.7|0|6765.710535933322|14
arcgis|14|35.7|30|5859.277198770286|14
arcgis|14|35.7|45|4784.079799503723|14
arcgis|14|35.7|60|3382.855267966662|14
arcgis|14|35.7|90|338.2855267966661|14
arcgis|14|60|0|4165.649414062501|14
arcgis|14|60|30|3607.558215837888|14
arcgis|14|60|45|2945.558948729363|14
arcgis|14|60|60|2082.824707031251|14
arcgis|14|60|90|208.28247070312506|14
arcgis|14|85|0|726.1205374179282|14
arcgis|14|85|30|628.8388316135349|14
arcgis|14|85|45|513.4447559670373|14
arcgis|14|85|60|363.06026870896414|14
arcgis|14|85|90|100|12.538280963389482
arcgis|18|-85|0|100|16.860209058276844
arcgis|18|-85|30|100|16.65269030863742
arcgis|18|-85|45|100|16.360209058276844
arcgis|18|-85|60|100|15.860209058276844
arcgis|18|-85|90|100|12.538280963389482
arcgis|18|-60|0|260.3530883789063|18
arcgis|18|-60|30|225.472388489868|18
arcgis|18|-60|45|184.09743429558517|18
arcgis|18|-60|60|130.17654418945318|18
arcgis|18|-60|90|100|15.05854142558194
arcgis|18|-35.7|0|422.8569084958326|18
arcgis|18|-35.7|30|366.2048249231429|18
arcgis|18|-35.7|45|299.0049874689827|18
arcgis|18|-35.7|60|211.42845424791636|18
arcgis|18|-35.7|90|100|15.758241454207447
arcgis|18|0|0|520.7061767578125|18
arcgis|18|0|30|450.9447769797359|18
arcgis|18|0|45|368.1948685911703|18
arcgis|18|0|60|260.3530883789063|18
arcgis|18|0|90|100|16.05854142558194
arcgis|18|21.5|0|484.4741746122221|18
arcgis|18|21.5|30|419.5669426916823|18
arcgis|18|21.5|45|342.5749741780578|18
arcgis|18|21.5|60|242.2370873061111|18
arcgis|18|21.5|90|100|15.95449166847869
arcgis|18|35.7|0|422.8569084958326|18
arcgis|18|35.7|30|366.2048249231429|18
arcgis|18|35.7|45|299.0049874689827|18
arcgis|18|35.7|60|211.42845424791636|18
arcgis|18|35.7|90|100|15.758241454207447
arcgis|18|60|0|260.3530883789063|18
arcgis|18|60|30|225.472388489868|18
arcgis|18|60|45|184.09743429558517|18
arcgis|18|60|60|130.17654418945318|18
arcgis|18|60|90|100|15.05854142558194
arcgis|18|85|0|100|16.860209058276844
arcgis|18|85|30|100|16.65269030863742
arcgis|18|85|45|100|16.360209058276844
arcgis|18|85|60|100|15.860209058276844
arcgis|18|85|90|100|12.538280963389482
arcgis|21|-85|0|100|16.860209058276844
arcgis|21|-85|30|100|16.65269030863742
arcgis|21|-85|45|100|16.360209058276844
arcgis|21|-85|60|100|15.860209058276844
arcgis|21|-85|90|100|12.538280963389482
arcgis|21|-60|0|100|19.3804695204693
arcgis|21|-60|30|100|19.172950770829882
arcgis|21|-60|45|100|18.8804695204693
arcgis|21|-60|60|100|18.3804695204693
arcgis|21|-60|90|100|15.05854142558194
arcgis|21|-35.7|0|100|20.08016954909481
arcgis|21|-35.7|30|100|19.872650799455386
arcgis|21|-35.7|45|100|19.58016954909481
arcgis|21|-35.7|60|100|19.08016954909481
arcgis|21|-35.7|90|100|15.758241454207447
arcgis|21|0|0|100|20.3804695204693
arcgis|21|0|30|100|20.17295077082988
arcgis|21|0|45|100|19.8804695204693
arcgis|21|0|60|100|19.3804695204693
arcgis|21|0|90|100|16.05854142558194
arcgis|21|21.5|0|100|20.27641976336605
arcgis|21|21.5|30|100|20.06890101372663
arcgis|21|21.5|45|100|19.776419763366054
arcgis|21|21.5|60|100|19.276419763366054
arcgis|21|21.5|90|100|15.95449166847869
arcgis|21|35.7|0|100|20.08016954909481
arcgis|21|35.7|30|100|19.872650799455386
arcgis|21|35.7|45|100|19.58016954909481
arcgis|21|35.7|60|100|19.08016954909481
arcgis|21|35.7|90|100|15.758241454207447
arcgis|21|60|0|100|19.3804695204693
arcgis|21|60|30|100|19.172950770829882
arcgis|21|60|45|100|18.8804695204693
arcgis|21|60|60|100|18.3804695204693
arcgis|21|60|90|100|15.05854142558194
arcgis|21|85|0|100|16.860209058276844
arcgis|21|85|30|100|16.65269030863742
arcgis|21|85|45|100|16.360209058276844
arcgis|21|85|60|100|15.860209058276844
arcgis|21|85|90|100|12.538280963389482
arcgis|22|-85|0|100|16.860209058276844
arcgis|22|-85|30|100|16.65269030863742
arcgis|22|-85|45|100|16.360209058276844
arcgis|22|-85|60|100|15.860209058276844
arcgis|22|-85|90|100|12.538280963389482
arcgis|22|-60|0|100|19.3804695204693
arcgis|22|-60|30|100|19.172950770829882
arcgis|22|-60|45|100|18.8804695204693
arcgis|22|-60|60|100|18.3804695204693
arcgis|22|-60|90|100|15.05854142558194
arcgis|22|-35.7|0|100|20.08016954909481
arcgis|22|-35.7|30|100|19.872650799455386
arcgis|22|-35.7|45|100|19.58016954909481
arcgis|22|-35.7|60|100|19.08016954909481
arcgis|22|-35.7|90|100|15.758241454207447
arcgis|22|0|0|100|20.3804695204693
arcgis|22|0|30|100|20.17295077082988
arcgis|22|0|45|100|19.8804695204693
arcgis|22|0|60|100|19.3804695204693
arcgis|22|0|90|100|16.05854142558194
arcgis|22|21.5|0|100|20.27641976336605
arcgis|22|21.5|30|100|20.06890101372663
arcgis|22|21.5|45|100|19.776419763366054
arcgis|22|21.5|60|100|19.276419763366054
arcgis|22|21.5|90|100|15.95449166847869
arcgis|22|35.7|0|100|20.08016954909481
arcgis|22|35.7|30|100|19.872650799455386
arcgis|22|35.7|45|100|19.58016954909481
arcgis|22|35.7|60|100|19.08016954909481
arcgis|22|35.7|90|100|15.758241454207447
arcgis|22|60|0|100|19.3804695204693
arcgis|22|60|30|100|19.172950770829882
arcgis|22|60|45|100|18.8804695204693
arcgis|22|60|60|100|18.3804695204693
arcgis|22|60|90|100|15.05854142558194
arcgis|22|85|0|100|16.860209058276844
arcgis|22|85|30|100|16.65269030863742
arcgis|22|85|45|100|16.360209058276844
arcgis|22|85|60|100|15.860209058276844
arcgis|22|85|90|100|12.538280963389482
